-2.000000e-01,-2.000000e-01,1.600000e-01,1.455840e-03,5.659864e-04,-4.960150e-01,-3.945031e-04,-1.332668e-04,-8.597400e-01
-2.000000e-01,-2.000000e-01,1.800000e-01,1.638392e-03,6.229093e-04,-4.957296e-01,-4.451987e-04,-1.147323e-04,-8.590880e-01
-2.000000e-01,-2.000000e-01,2.000000e-01,1.778467e-03,7.037089e-04,-4.954559e-01,-5.159809e-04,-1.054249e-04,-8.583234e-01
-2.000000e-01,-1.800000e-01,-2.000000e-01,-1.894702e-03,-6.587452e-04,-4.959214e-01,4.954013e-04,1.220329e-04,-8.590324e-01
-2.000000e-01,-1.800000e-01,-1.800000e-01,-1.672058e-03,-5.764138e-04,-4.961858e-01,4.658473e-04,1.048647e-04,-8.597412e-01
-2.000000e-01,-1.800000e-01,-1.600000e-01,-1.467566e-03,-4.951469e-04,-4.964454e-01,4.040235e-04,1.181423e-04,-8.604253e-01
-2.000000e-01,-1.800000e-01,-1.400000e-01,-1.286029e-03,-4.258043e-04,-4.966672e-01,3.708641e-04,1.212820e-04,-8.610143e-01
-2.000000e-01,-1.800000e-01,-1.200000e-01,-1.162252e-03,-3.534319e-04,-4.968724e-01,3.162680e-04,9.294762e-05,-8.614917e-01
-2.000000e-01,-1.800000e-01,-1.000000e-01,-9.390019e-04,-2.986558e-04,-4.970324e-01,2.856072e-04,6.484638e-05,-8.619516e-01
-2.000000e-01,-1.800000e-01,-8.000000e-02,-7.419629e-04,-2.255373e-04,-4.971843e-01,2.280978e-04,5.523573e-05,-8.623328e-01
-2.000000e-01,-1.800000e-01,-6.000000e-02,-5.543377e-04,-1.467233e-04,-4.972819e-01,1.459168e-04,8.923098e-05,-8.625903e-01
-2.000000e-01,-1.800000e-01,-4.000000e-02,-3.919066e-04,-8.827971e-05,-4.973832e-01,1.363688e-04,2.012604e-05,-8.628120e-01
-2.000000e-01,-1.800000e-01,-2.000000e-02,-1.979673e-04,-5.536446e-05,-4.974123e-01,5.206713e-05,1.980170e-05,-8.629044e-01
-2.000000e-01,-1.800000e-01,-1.110223e-16,6.988211e-06,1.409332e-05,-4.974323e-01,-2.490026e-06,4.447330e-06,-8.629681e-01
-2.000000e-01,-1.800000e-01,2.000000e-02,1.763602e-04,7.511112e-05,-4.973923e-01,-7.027713e-05,1.404455e-07,-8.629276e-01
-2.000000e-01,-1.800000e-01,4.000000e-02,3.998980e-04,1.066118e-04,-4.973787e-01,-1.422182e-04,1.003586e-05,-8.628082e-01
-2.000000e-01,-1.800000e-01,6.000000e-02,5.530912e-04,1.759814e-04,-4.972708e-01,-1.013424e-04,-5.027969e-05,-8.625532e-01
-2.000000e-01,-1.800000e-01,8.000000e-02,7.494230e-04,2.209869e-04,-4.971744e-01,-2.185427e-04,-6.690786e-05,-8.623503e-01
-2.000000e-01,-1.800000e-01,1.000000e-01,9.373328e-04,2.863924e-04,-4.970422e-01,-2.787149e-04,-8.227465e-05,-8.619445e-01
-2.000000e-01,-1.800000e-01,1.200000e-01,1.136671e-03,3.497329e-04,-4.968790e-01,-3.398179e-04,-1.082416e-04,-8.615123e-01
-2.000000e-01,-1.800000e-01,1.400000e-01,1.312129e-03,4.371790e-04,-4.966844e-01,-3.891823e-04,-1.287680e-04,-8.610018e-01
-2.000000e-01,-1.800000e-01,1.600000e-01,1.464481e-03,5.000815e-04,-4.964418e-01,-4.134148e-04,-1.375705e-04,-8.604412e-01
-2.000000e-01,-1.800000e-01,1.800000e-01,1.681335e-03,5.759186e-04,-4.962022e-01,-4.963206e-04,-1.127036e-04,-8.597204e-01
-2.000000e-01,-1.800000e-01,2.000000e-01,1.841463e-03,6.769663e-04,-4.958946e-01,-4.945817e-04,-1.472173e-04,-8.590608e-01
-2.000000e-01,-1.600000e-01,-2.000000e-01,-1.827614e-03,-6.034353e-04,-4.962641e-01,4.915707e-04,1.423576e-04,-8.596490e-01
-2.000000e-01,-1.600000e-01,-1.800000e-01,-1.795895e-03,-6.098877e-04,-4.965428e-01,5.893036e-04,2.675359e-04,-8.603102e-01
-2.000000e-01,-1.600000e-01,-1.600000e-01,-1.491606e-03,-4.417059e-04,-4.968217e-01,4.107705e-04,1.069330e-04,-8.610490e-01
-2.000000e-01,-1.600000e-01,-1.400000e-01,-1.298414e-03,-3.764229e-04,-4.970409e-01,3.776258e-04,1.016087e-04,-8.616639e-01
-2.000000e-01,-1.600000e-01,-1.200000e-01,-1.145770e-03,-3.033839e-04,-4.972544e-01,3.190781e-04,8.171749e-05,-8.621725e-01
-2.000000e-01,-1.600000e-01,-1.000000e-01,-1.015220e-03,-2.090443e-04,-4.974587e-01,2.479763e-04,9.201471e-05,-8.626187e-01
-2.000000e-01,-1.600000e-01,-8.000000e-02,-7.655633e-04,-1.892222e-04,-4.975424e-01,1.995965e-04,9.754617e-05,-8.629137e-01
-2.000000e-01,-1.600000e-01,-6.000000e-02,-5.708476e-04,-1.582137e-04,-4.976680e-01,1.754398e-04,5.252506e-05,-8.632515e-01
-2.000000e-01,-1.600000e-01,-4.000000e-02,-3.799585e-04,-8.508513e-05,-4.977478e-01,1.380097e-04,4.423111e-05,-8.634509e-01
-2.000000e-01,-1.600000e-01,-2.000000e-02,-2.042613e-04,-4.124102e-05,-4.977894e-01,6.423386e-05,1.431914e-05,-8.635539e-01
-2.000000e-01,-1.600000e-01,-1.110223e-16,-1.461902e-05,5.088382e-06,-4.977880e-01,4.778285e-06,7.652904e-07,-8.635549e-01
-2.000000e-01,-1.600000e-01,2.000000e-02,2.017731e-04,5.456678e-05,-4.977962e-01,-6.054172e-05,1.214285e-05,-8.635557e-01
-2.000000e-01,-1.600000e-01,4.000000e-02,3.815753e-04,1.009133e-04,-4.977548e-01,-1.237032e-04,-2.479768e-05,-8.634400e-01
-2.000000e-01,-1.600000e-01,6.000000e-02,5.537985e-04,1.568875e-04,-4.976697e-01,-2.039948e-04,-8.687584e-05,-8.632230e-01
-2.000000e-01,-1.600000e-01,8.000000e-02,7.408704e-04,1.874684e-04,-4.975613e-01,-2.242764e-04,-7.027073e-05,-8.629847e-01
-2.000000e-01,-1.600000e-01,1.000000e-01,9.273768e-04,2.475981e-04,-4.974200e-01,-2.783885e-04,-8.249582e-05,-8.626066e-01
-2.000000e-01,-1.600000e-01,1.200000e-01,1.102152e-03,2.967761e-04,-4.972608e-01,-3.309195e-04,-9.507857e-05,-8.621556e-01
-2.000000e-01,-1.600000e-01,1.400000e-01,1.279629e-03,3.614300e-04,-4.970295e-01,-3.899713e-04,-1.214544e-04,-8.616340e-01
-2.000000e-01,-1.600000e-01,1.600000e-01,1.492522e-03,4.506515e-04,-4.968235e-01,-4.310804e-04,-1.195321e-04,-8.610704e-01
-2.000000e-01,-1.600000e-01,1.800000e-01,1.702939e-03,5.137553e-04,-4.965624e-01,-4.801253e-04,-1.280171e-04,-8.603665e-01
-2.000000e-01,-1.600000e-01,2.000000e-01,1.909139e-03,6.083262e-04,-4.962764e-01,-5.301558e-04,-1.425599e-04,-8.596608e-01
-2.000000e-01,-1.400000e-01,-2.000000e-01,-1.829838e-03,-4.948370e-04,-4.966060e-01,4.851515e-04,1.137919e-04,-8.602163e-01
-2.000000e-01,-1.400000e-01,-1.800000e-01,-1.671396e-03,-4.378639e-04,-4.968798e-01,4.821106e-04,1.100034e-04,-8.609395e-01
-2.000000e-01,-1.400000e-01,-1.600000e-01,-1.483045e-03,-3.693799e-04,-4.971469e-01,4.258549e-04,9.164015e-05,-8.616222e-01
-2.000000e-01,-1.400000e-01,-1.400000e-01,-1.312290e-03,-2.953277e-04,-4.973874e-01,3.896760e-04,1.018672e-04,-8.621922e-01
-2.000000e-01,-1.400000e-01,-1.200000e-01,-1.130895e-03,-2.566789e-04,-4.975759e-01,3.315780e-04,8.169390e-05,-8.627507e-01
-2.000000e-01,-1.400000e-01,-1.000000e-01,-9.223304e-04,-2.012414e-04,-4.977490e-01,2.897594e-04,1.045508e-04,-8.631456e-01
-2.000000e-01,-1.400000e-01,-8.000000e-02,-7.332935e-04,-1.550916e-04,-4.978592e-01,2.766351e-04,2.650122e-05,-8.634454e-01
-2.000000e-01,-1.400000e-01,-6.000000e-02,-5.423469e-04,-1.160609e-04,-4.979899e-01,1.888063e-04,6.474045e-05,-8.638207e-01
-2.000000e-01,-1.400000e-01,-4.000000e-02,-3.687183e-04,-7.944640e-05,-4.980735e-01,1.203385e-04,3.031606e-05,-8.640304e-01
-2.000000e-01,-1.400000e-01,-2.000000e-02,-1.999314e-04,-3.466261e-05,-4.981089e-01,4.149243e-05,2.618848e-05,-8.641207e-01
-2.000000e-01,-1.400000e-01,-1.110223e-16,-2.484375e-06,4.997326e-06,-4.981347e-01,6.717766e-06,1.691433e-06,-8.641587e-01
-2.000000e-01,-1.400000e-01,2.000000e-02,1.912059e-04,4.691310e-05,-4.981149e-01,-3.851093e-05,-1.649327e-05,-8.641233e-01
-2.000000e-01,-1.400000e-01,4.000000e-02,3.592251e-04,8.869617e-05,-4.980753e-01,-1.167637e-04,-1.903562e-05,-8.640279e-01
-2.000000e-01,-1.400000e-01,6.000000e-02,5.401661e-04,1.272750e-04,-4.979962e-01,-1.995714e-04,-3.610268e-05,-8.637930e-01
-2.000000e-01,-1.400000e-01,8.000000e-02,7.313355e-04,1.696300e-04,-4.978908e-01,-2.339845e-04,-6.583769e-05,-8.635302e-01
-2.000000e-01,-1.400000e-01,1.000000e-01,9.251853e-04,2.161066e-04,-4.977541e-01,-2.898200e-04,-6.805453e-05,-8.631735e-01
-2.000000e-01,-1.400000e-01,1.200000e-01,1.090840e-03,2.689229e-04,-4.975869e-01,-3.376405e-04,-7.535527e-05,-8.627205e-01
-2.000000e-01,-1.400000e-01,1.400000e-01,1.264915e-03,3.057772e-04,-4.973720e-01,-3.816459e-04,-9.694145e-05,-8.622248e-01
-2.000000e-01,-1.400000e-01,1.600000e-01,1.474685e-03,3.609403e-04,-4.971530e-01,-4.278122e-04,-1.148204e-04,-8.616233e-01
-2.000000e-01,-1.400000e-01,1.800000e-01,1.704904e-03,4.366630e-04,-4.968702e-01,-4.973887e-04,-1.258264e-04,-8.609303e-01
-2.000000e-01,-1.400000e-01,2.000000e-01,1.887643e-03,4.928793e-04,-4.966145e-01,-5.408578e-04,-1.308863e-04,-8.602057e-01
-2.000000e-01,-1.200000e-01,-2.000000e-01,-1.820749e-03,-4.236613e-04,-4.968930e-01,5.068544e-04,1.073914e-04,-8.606898e-01
-2.000000e-01,-1.200000e-01,-1.800000e-01,-1.643150e-03,-3.465373e-04,-4.971539e-01,4.691343e-04,8.300627e-05,-8.614476e-01
-2.000000e-01,-1.200000e-01,-1.600000e-01,-1.458010e-03,-3.096543e-04,-4.974194e-01,4.371709e-04,6.938751e-05,-8.621125e-01
-2.000000e-01,-1.200000e-01,-1.400000e-01,-1.358775e-03,-1.959964e-04,-4.976248e-01,3.826353e-04,1.199227e-04,-8.626305e-01
-2.000000e-01,-1.200000e-01,-1.200000e-01,-1.136901e-03,-2.217014e-04,-4.978557e-01,3.547975e-04,1.176500e-04,-8.632255e-01
-2.000000e-01,-1.200000e-01,-1.000000e-01,-9.212938e-04,-1.720141e-04,-4.980305e-01,2.937342e-04,7.788499e-05,-8.636735e-01
-2.000000e-01,-1.200000e-01,-8.000000e-02,-7.444496e-04,-1.309532e-04,-4.981706e-01,1.876216e-04,3.581928e-05,-8.639961e-01
-2.000000e-01,-1.200000e-01,-6.000000e-02,-5.414541e-04,-9.305464e-05,-4.982729e-01,1.823151e-04,2.244541e-05,-8.643117e-01
-2.000000e-01,-1.200000e-01,-4.000000e-02,-3.706327e-04,-4.754354e-05,-4.983527e-01,9.992974e-05,3.045551e-05,-8.645175e-01
-2.000000e-01,-1.200000e-01,-2.000000e-02,-1.873678e-04,-1.207822e-05,-4.983958e-01,1.329800e-05,3.786415e-05,-8.646276e-01
-2.000000e-01,-1.200000e-01,-1.110223e-16,-5.649662e-06,1.108667e-05,-4.983987e-01,8.416699e-06,2.321372e-06,-8.646757e-01
-2.000000e-01,-1.200000e-01,2.000000e-02,1.777747e-04,3.271953e-05,-4.983968e-01,-3.471956e-06,-2.443841e-05,-8.646173e-01
-2.000000e-01,-1.200000e-01,4.000000e-02,3.483291e-04,7.464461e-05,-4.983581e-01,-1.063626e-04,-2.528710e-06,-8.645046e-01
-2.000000e-01,-1.200000e-01,6.000000e-02,5.343438e-04,1.040906e-04,-4.982670e-01,-1.758142e-04,-3.575026e-05,-8.643063e-01
-2.000000e-01,-1.200000e-01,8.000000e-02,7.280025e-04,1.446363e-04,-4.981736e-01,-1.963694e-04,-3.851191e-05,-8.640202e-01
-2.000000e-01,-1.200000e-01,1.000000e-01,9.219106e-04,1.896472e-04,-4.980551e-01,-2.921740e-04,-7.274829e-05,-8.636491e-01
-2.000000e-01,-1.200000e-01,1.200000e-01,1.097132e-03,2.279741e-04,-4.978758e-01,-3.798156e-04,-8.145037e-05,-8.632101e-01
-2.000000e-01,-1.200000e-01,1.400000e-01,1.273650e-03,2.570489e-04,-4.976826e-01,-4.034478e-04,-8.401212e-05,-8.627254e-01
-2.000000e-01,-1.200000e-01,1.600000e-01,1.464665e-03,3.013268e-04,-4.974348e-01,-4.342961e-04,-9.489724e-05,-8.621141e-01
-2.000000e-01,-1.200000e-01,1.800000e-01,1.677169e-03,3.614744e-04,-4.971500e-01,-5.127378e-04,-1.106521e-04,-8.614139e-01
-2.000000e-01,-1.200000e-01,2.000000e-01,1.880694e-03,4.141894e-04,-4.969082e-01,-5.757176e-04,-1.052553e-04,-8.606699e-01
-2.000000e-01,-1.000000e-01,-2.000000e-01,-1.805292e-03,-3.389976e-04,-4.971264e-01,5.198385e-04,9.380239e-05,-8.610888e-01
-2.000000e-01,-1.000000e-01,-1.800000e-01,-1.642574e-03,-3.069020e-04,-4.974077e-01,4.806824e-04,7.982327e-05,-8.618849e-01
-2.000000e-01,-1.000000e-01,-1.600000e-01,-1.460260e-03,-2.613258e-04,-4.976506e-01,4.287858e-04,7.998594e-05,-8.625359e-01
-2.000000e-01,-1.000000e-01,-1.400000e-01,-1.409542e-03,-2.850069e-04,-4.979751e-01,3.822508e-04,4.734483e-05,-8.631063e-01
-2.000000e-01,-1.000000e-01,-1.200000e-01,-1.106561e-03,-1.584764e-04,-4.980835e-01,3.415447e-04,5.031087e-05,-8.636544e-01
-2.000000e-01,-1.000000e-01,-1.000000e-01,-8.968641e-04,-1.390900e-04,-4.982660e-01,2.869976e-04,4.367775e-05,-8.641265e-01
-2.000000e-01,-1.000000e-01,-8.000000e-02,-7.157292e-04,-1.071064e-04,-4.984117e-01,2.421338e-04,3.140855e-05,-8.644565e-01
-2.000000e-01,-1.000000e-01,-6.000000e-02,-5.404862e-04,-7.776968e-05,-4.984992e-01,1.841284e-04,1.395493e-05,-8.647347e-01
-2.000000e-01,-1.000000e-01,-4.000000e-02,-3.685697e-04,-3.312757e-05,-4.985765e-01,8.404825e-05,3.960251e-05,-8.649236e-01
-2.000000e-01,-1.000000e-01,-2.000000e-02,-1.822500e-04,-1.540442e-05,-4.986319e-01,4.030337e-05,9.739026e-06,-8.650634e-01
-2.000000e-01,-1.000000e-01,-1.110223e-16,-3.051308e-06,1.224117e-05,-4.986486e-01,8.000045e-06,2.974984e-06,-8.651113e-01
-2.000000e-01,-1.000000e-01,2.000000e-02,1.680659e-04,5.100598e-05,-4.986230e-01,-8.296843e-05,2.370813e-05,-8.650437e-01
-2.000000e-01,-1.000000e-01,4.000000e-02,3.325555e-04,5.473156e-05,-4.985734e-01,-9.136671e-05,-1.492529e-05,-8.649462e-01
-2.000000e-01,-1.000000e-01,6.000000e-02,5.105465e-04,8.057988e-05,-4.984917e-01,-1.767845e-04,-3.318779e-05,-8.647359e-01
-2.000000e-01,-1.000000e-01,8.000000e-02,7.344889e-04,1.104076e-04,-4.983968e-01,-2.013277e-04,-4.095473e-05,-8.644516e-01
-2.000000e-01,-1.000000e-01,1.000000e-01,9.015748e-04,1.346105e-04,-4.982892e-01,-2.704468e-04,-2.867363e-05,-8.640603e-01
-2.000000e-01,-1.000000e-01,1.200000e-01,1.082209e-03,1.692624e-04,-4.981149e-01,-3.553871e-04,-9.315076e-05,-8.636376e-01
-2.000000e-01,-1.000000e-01,1.400000e-01,1.273604e-03,2.077561e-04,-4.979254e-01,-4.376258e-04,-8.761349e-05,-8.631102e-01
-2.000000e-01,-1.000000e-01,1.600000e-01,1.441962e-03,2.530948e-04,-4.976782e-01,-4.445265e-04,-6.877417e-05,-8.625330e-01
-2.000000e-01,-1.000000e-01,1.800000e-01,1.709814e-03,2.384629e-04,-4.973397e-01,-5.396267e-04,-4.897142e-05,-8.618745e-01
-2.000000e-01,-1.000000e-01,2.000000e-01,1.946959e-03,2.553392e-04,-4.971808e-01,-6.803829e-04,-3.528383e-05,-8.610379e-01
-2.000000e-01,-8.000000e-02,-2.000000e-01,-1.792144e-03,-2.638304e-04,-4.973225e-01,5.174788e-04,6.143665e-05,-8.614355e-01
-2.000000e-01,-8.000000e-02,-1.800000e-01,-1.621747e-03,-2.258793e-04,-4.976033e-01,4.568037e-04,8.245514e-05,-8.622134e-01
-2.000000e-01,-8.000000e-02,-1.600000e-01,-1.446975e-03,-2.311295e-04,-4.979010e-01,4.629016e-04,7.688595e-05,-8.628747e-01
-2.000000e-01,-8.000000e-02,-1.400000e-01,-1.307401e-03,-1.859969e-04,-4.981317e-01,4.557631e-04,7.427347e-05,-8.634219e-01
-2.000000e-01,-8.000000e-02,-1.200000e-01,-1.082694e-03,-1.221611e-04,-4.982875e-01,3.082715e-04,3.642162e-05,-8.639945e-01
-2.000000e-01,-8.000000e-02,-1.000000e-01,-8.752269e-04,-8.661200e-05,-4.984321e-01,2.598786e-04,6.606928e-05,-8.644643e-01
-2.000000e-01,-8.000000e-02,-8.000000e-02,-6.948594e-04,-5.529347e-05,-4.985834e-01,2.361627e-04,5.033717e-05,-8.648062e-01
-2.000000e-01,-8.000000e-02,-6.000000e-02,-5.322083e-04,-5.327448e-05,-4.987030e-01,1.612322e-04,2.504280e-05,-8.650874e-01
-2.000000e-01,-8.000000e-02,-4.000000e-02,-3.612229e-04,-3.436097e-05,-4.987697e-01,1.279326e-04,2.682201e-05,-8.652868e-01
-2.000000e-01,-8.000000e-02,-2.000000e-02,-1.799177e-04,-5.183093e-06,-4.988215e-01,3.532538e-05,8.460627e-06,-8.654087e-01
-2.000000e-01,-8.000000e-02,-1.110223e-16,3.338716e-06,1.819133e-05,-4.988342e-01,6.924595e-06,1.524085e-06,-8.654531e-01
-2.000000e-01,-8.000000e-02,2.000000e-02,1.618658e-04,2.943730e-05,-4.988185e-01,-6.075453e-05,-1.061162e-05,-8.654135e-01
-2.000000e-01,-8.000000e-02,4.000000e-02,3.313132e-04,4.870597e-05,-4.987618e-01,-1.022438e-04,-1.400367e-05,-8.652927e-01
-2.000000e-01,-8.000000e-02,6.000000e-02,5.120749e-04,6.672048e-05,-4.987016e-01,-1.634838e-04,-1.935682e-05,-8.650870e-01
-2.000000e-01,-8.000000e-02,8.000000e-02,7.040862e-04,8.049638e-05,-4.985820e-01,-2.068312e-04,-3.294588e-05,-8.647912e-01
-2.000000e-01,-8.000000e-02,1.000000e-01,8.806619e-04,1.135751e-04,-4.984604e-01,-2.444486e-04,-5.072337e-05,-8.644529e-01
-2.000000e-01,-8.000000e-02,1.200000e-01,1.064998e-03,1.478260e-04,-4.983060e-01,-3.262631e-04,-5.693239e-05,-8.639735e-01
-2.000000e-01,-8.000000e-02,1.400000e-01,1.266381e-03,1.669710e-04,-4.981172e-01,-4.655832e-04,-6.610504e-05,-8.634080e-01
-2.000000e-01,-8.000000e-02,1.600000e-01,1.443507e-03,2.138663e-04,-4.978889e-01,-4.531819e-04,-5.781539e-05,-8.629120e-01
-2.000000e-01,-8.000000e-02,1.800000e-01,1.682529e-03,1.731400e-04,-4.976325e-01,-5.098241e-04,-7.159766e-05,-8.621717e-01
-2.000000e-01,-8.000000e-02,2.000000e-01,1.805650e-03,2.401401e-04,-4.973432e-01,-5.442544e-04,-6.044648e-05,-8.614492e-01
-2.000000e-01,-6.000000e-02,-2.000000e-01,-1.775710e-03,-1.927327e-04,-4.974706e-01,5.259823e-04,5.507745e-05,-8.617346e-01
-2.000000e-01,-6.000000e-02,-1.800000e-01,-1.591733e-03,-1.560264e-04,-4.977520e-01,4.776324e-04,3.905389e-05,-8.624209e-01
-2.000000e-01,-6.000000e-02,-1.600000e-01,-1.460178e-03,-1.785073e-04,-4.980549e-01,4.727180e-04,3.686607e-05,-8.631475e-01
-2.000000e-01,-6.000000e-02,-1.400000e-01,-1.262636e-03,-1.485639e-04,-4.982971e-01,4.197318e-04,4.916598e-05,-8.637055e-01
-2.000000e-01,-6.000000e-02,-1.200000e-01,-1.120966e-03,-1.062163e-04,-4.984064e-01,3.038642e-04,3.900795e-05,-8.642736e-01
-2.000000e-01,-6.000000e-02,-1.000000e-01,-8.646366e-04,-7.366317e-05,-4.985896e-01,2.297734e-04,2.773637e-05,-8.647230e-01
-2.000000e-01,-6.000000e-02,-8.000000e-02,-6.669290e-04,-4.972855e-05,-4.987304e-01,2.084233e-04,2.456749e-05,-8.650968e-01
-2.000000e-01,-6.000000e-02,-6.000000e-02,-5.233886e-04,-4.102154e-05,-4.988569e-01,1.679661e-04,1.748173e-05,-8.653529e-01
-2.000000e-01,-6.000000e-02,-4.000000e-02,-3.451634e-04,-2.369995e-05,-4.989154e-01,1.118302e-04,2.321241e-05,-8.655675e-01
-2.000000e-01,-6.000000e-02,-2.000000e-02,-2.004814e-04,-1.324208e-06,-4.989621e-01,2.985381e-05,2.268411e-06,-8.656824e-01
-2.000000e-01,-6.000000e-02,-1.110223e-16,8.363909e-06,1.322225e-05,-4.989787e-01,4.258959e-06,-1.898131e-06,-8.657314e-01
-2.000000e-01,-6.000000e-02,2.000000e-02,1.619406e-04,2.594135e-05,-4.989622e-01,-7.557532e-05,-1.355812e-05,-8.656765e-01
-2.000000e-01,-6.000000e-02,4.000000e-02,3.309179e-04,3.827382e-05,-4.989069e-01,-1.150867e-04,-1.309414e-05,-8.655658e-01
-2.000000e-01,-6.000000e-02,6.000000e-02,5.125291e-04,4.992263e-05,-4.988476e-01,-1.538638e-04,-1.114538e-05,-8.653548e-01
-2.000000e-01,-6.000000e-02,8.000000e-02,6.661294e-04,6.251247e-05,-4.987159e-01,-1.847472e-04,-4.198803e-05,-8.650783e-01
-2.000000e-01,-6.000000e-02,1.000000e-01,8.611580e-04,4.969574e-05,-4.985985e-01,-2.444399e-04,-2.375371e-05,-8.647004e-01
-2.000000e-01,-6.000000e-02,1.200000e-01,1.087435e-03,1.076126e-04,-4.984424e-01,-3.150405e-04,-1.174629e-05,-8.642472e-01
-2.000000e-01,-6.000000e-02,1.400000e-01,1.263822e-03,1.413421e-04,-4.982626e-01,-4.566271e-04,-5.784563e-05,-8.636990e-01
-2.000000e-01,-6.000000e-02,1.600000e-01,1.465033e-03,1.732887e-04,-4.980368e-01,-4.774077e-04,-4.975482e-05,-8.631648e-01
-2.000000e-01,-6.000000e-02,1.800000e-01,1.603668e-03,1.047911e-04,-4.976963e-01,-5.228740e-04,-4.978327e-05,-8.623584e-01
-2.000000e-01,-6.000000e-02,2.000000e-01,1.779868e-03,1.973348e-04,-4.974368e-01,-5.044919e-04,9.956174e-06,-8.617091e-01
-2.000000e-01,-4.000000e-02,-2.000000e-01,-1.772676e-03,-1.499604e-04,-4.975906e-01,5.281389e-04,4.049464e-05,-8.619433e-01
-2.000000e-01,-4.000000e-02,-1.800000e-01,-1.609147e-03,-1.338867e-04,-4.978651e-01,4.985314e-04,1.418378e-05,-8.626085e-01
-2.000000e-01,-4.000000e-02,-1.600000e-01,-1.401281e-03,-8.918246e-05,-4.981009e-01,5.781907e-04,7.480126e-05,-8.632453e-01
-2.000000e-01,-4.000000e-02,-1.400000e-01,-1.230789e-03,-8.080342e-05,-4.983698e-01,3.992085e-04,6.248835e-05,-8.639073e-01
-2.000000e-01,-4.000000e-02,-1.200000e-01,-1.076606e-03,-7.545755e-05,-4.985168e-01,3.168711e-04,1.142017e-05,-8.644691e-01
-2.000000e-01,-4.000000e-02,-1.000000e-01,-8.692184e-04,-5.338750e-05,-4.986880e-01,2.216343e-04,1.786685e-05,-8.649062e-01
-2.000000e-01,-4.000000e-02,-8.000000e-02,-6.594824e-04,-3.882697e-05,-4.988334e-01,1.993416e-04,2.709214e-05,-8.652900e-01
-2.000000e-01,-4.000000e-02,-6.000000e-02,-5.127208e-04,-1.855816e-05,-4.989656e-01,1.751188e-04,3.581321e-05,-8.655433e-01
-2.000000e-01,-4.000000e-02,-4.000000e-02,-3.482530e-04,1.386576e-05,-4.990474e-01,8.656391e-05,9.165122e-06,-8.657397e-01
-2.000000e-01,-4.000000e-02,-2.000000e-02,-1.604364e-04,5.755984e-07,-4.990943e-01,1.148661e-04,-7.178909e-06,-8.659098e-01
